time_s,value
0.000,4.11
0.200,4.11
0.400,4.11
0.600,4.11
0.800,4.11
1.000,4.11
1.200,4.11
1.400,0.42
1.600,0.42
1.800,0.42
2.000,0.42
2.200,0.42
2.400,0.42
2.600,0.42
2.800,0.42
3.000,0.42
3.200,0.39
3.400,0.39
3.600,0.39
3.800,0.39
4.000,0.39
4.200,0.39
4.400,0.39
4.600,0.39
4.800,0.39
5.000,0.39
5.200,0.39
5.400,0.39
5.600,0.39
5.800,0.39
6.000,0.39
6.200,0.39
6.400,0.39
6.600,0.39
6.800,0.39
7.000,0.39
7.200,0.39
7.400,0.39
7.600,0.39
7.800,0.37
8.000,0.37
8.200,0.37
8.400,0.37
8.600,0.37
8.800,0.37
9.000,0.37
9.200,0.37
9.400,0.37
9.600,0.37
9.800,0.37
10.000,0.37
10.200,0.37
10.400,0.37
10.600,0.37
10.800,0.37
11.000,0.37
11.200,0.37
11.400,0.37
11.600,0.37
11.800,0.37
12.000,0.37
12.200,0.37
12.400,0.37
12.600,0.37
12.800,0.37
13.000,0.37
13.200,0.37
13.400,0.37
13.600,0.37
13.800,0.35
14.000,0.35
14.200,0.35
14.400,0.35
14.600,0.35
14.800,0.35
15.000,0.35
15.200,0.35
15.400,0.35
15.600,0.35
15.800,0.35
16.000,0.35
16.200,0.35
16.400,0.35
16.600,0.35
16.800,0.42
17.000,0.42
17.200,0.42
17.400,0.42
17.600,0.42
17.800,0.42
18.000,0.42
18.200,0.42
18.400,0.42
18.600,0.42
18.800,0.42
19.000,0.42
19.200,0.42
19.400,0.42
19.600,0.42
19.800,0.48
20.000,0.48
20.200,0.48
20.400,0.48
20.600,0.48
20.800,0.48
21.000,0.48
21.200,
21.400,0.61
21.600,0.61
21.800,0.61
22.000,0.61
22.200,0.61
22.400,0.62
22.600,0.62
22.800,0.82
23.000,0.62
23.200,0.62
23.400,0.62
23.600,0.62
23.800,0.61
24.000,0.61
24.200,0.61
24.400,0.61
24.600,0.61
24.800,0.61
25.000,0.61
25.200,0.61
25.400,0.62
25.600,0.62
25.800,0.62
26.000,0.82
26.200,0.82
26.400,0.82
26.600,0.82
26.800,0.61
27.000,0.61
27.200,0.61
27.400,0.61
27.600,0.82
27.800,0.82
28.000,0.82
28.200,0.82
28.400,0.82
28.600,0.64
28.800,0.54
29.000,0.54
29.200,0.54
29.400,0.54
29.600,0.54
29.800,0.54
30.000,0.54
30.200,0.54
30.400,0.54
30.600,0.54
30.800,0.54
31.000,0.54
31.200,0.54
31.400,0.54
31.600,0.54
31.800,0.54
32.000,0.54
32.200,0.54
32.400,0.54
32.600,0.54
32.800,0.54
33.000,0.54
33.200,0.54
33.400,0.54
33.600,0.54
33.800,0.54
34.000,0.54
34.200,0.54
34.400,0.54
34.600,0.54
34.800,0.54
35.000,0.54
35.200,0.54
35.400,0.54
35.600,0.54
35.800,0.54
36.000,0.54
36.200,0.56
36.400,0.56
36.600,0.56
36.800,0.56
37.000,0.56
37.200,0.56
37.400,0.56
37.600,0.56
37.800,0.56
38.000,0.56
38.200,0.56
38.400,0.56
38.600,0.56
38.800,0.56
39.000,0.56
39.200,0.56
39.400,0.56
39.600,0.56
39.800,0.56
40.000,0.56
40.200,0.56
40.400,0.56
40.600,0.56
40.800,0.64
41.000,0.64
41.200,0.64
41.400,0.64
41.600,0.64
41.800,0.64
42.000,0.64
42.200,0.64
42.400,0.64
42.600,0.64
42.800,0.64
43.000,0.64
43.200,0.64
43.400,0.64
43.600,0.64
43.800,0.64
44.000,0.64
44.200,0.64
44.400,0.64
44.600,0.64
44.800,0.64
45.000,0.64
45.200,0.64
45.400,0.64
45.600,0.64
45.800,0.64
46.000,0.64
46.200,0.64
46.400,0.64
46.600,0.64
46.800,0.66
47.000,0.66
47.200,0.66
47.400,0.66
47.600,0.66
47.800,0.66
48.000,0.66
48.200,0.66
48.400,0.66
48.600,0.66
48.800,0.66
49.000,0.66
49.200,0.66
49.400,0.66
49.600,0.66
49.800,0.66
50.000,0.66
50.200,0.66
50.400,0.66
50.600,0.66
50.800,0.66
51.000,0.66
51.200,0.66
51.400,0.66
51.600,0.66
51.800,0.66
52.000,0.66
52.200,0.66
52.400,0.66
52.600,0.66
52.800,0.66
53.000,0.66
53.200,0.66
53.400,0.66
53.600,0.66
53.800,0.66
54.000,0.66
54.200,0.65
54.400,0.65
54.600,0.65
54.800,0.65
55.000,0.65
55.200,0.65
55.400,0.65
55.600,0.65
55.800,0.65
56.000,0.65
56.200,0.65
56.400,0.65
56.600,0.65
56.800,0.65
57.000,0.65
57.200,0.65
57.400,0.65
57.600,0.65
57.800,0.65
58.000,0.65
58.200,0.65
58.400,0.65
58.600,0.65
58.800,0.65
59.000,0.65
59.200,0.65
59.400,0.65
59.600,0.65
59.800,0.65
60.000,0.65
60.200,0.65
60.400,0.65
60.600,0.65
60.800,0.65
61.000,0.65
61.200,0.65
61.400,0.65
61.600,0.65
61.800,0.65
62.000,0.65
62.200,0.65
62.400,0.65
62.600,0.65
62.800,0.65
63.000,0.65
63.200,0.65
63.400,0.65
63.600,0.65
63.800,0.65
64.000,0.65
64.200,0.65
64.400,0.65
64.600,0.65
64.800,0.65
65.000,0.65
65.200,0.65
65.400,0.65
65.600,0.65
65.800,0.65
66.000,0.65
