id	profile	condition	role	filename	reference_time_s	reference_box	roi	quad	grid	notes
rds200_A_consumed_0742	rds200	A	consumed_beta_regression	IMG_0742.MOV	20.0	0.288889,0.301042,0.718519,0.463542		0.052846,0.090141,0.945122,0.064789,0.963415,0.935211,0.063008,0.957747	0.247465,0.466292,0.677485,0.783708	Consumed during RDS-200 tracking/grid development and truth evaluation. Final production geometry uses direct reference registration and the tighter grid recorded here. Not independent held-out data; do not tune further on this video.
rds200_A_heldout_0743	rds200	A	heldout_candidate	IMG_0743.mov						No prior OCR/development use found as of 2026-09-18. Reserve for blind RDS-200 beta validation; select geometry independently and prepare ground truth before inspecting OCR if possible.
rds200_A_consumed_0744	rds200	A	consumed_verification	IMG_0744.mov	16.0	0.350000,0.340625,0.674074,0.463542		0.038618,0.076056,0.957317,0.070423,0.963415,0.946479,0.044715,0.952113	0.255578,0.463483,0.679513,0.789326	Originally same-condition verification; later consumed by production-beta regression and error inspection. Do not tune the decoder on this video.
rds200_A_heldout_0745	rds200	A	heldout_candidate	IMG_0745.mov						No prior OCR/development use found as of 2026-09-18. Reserve for blind RDS-200 beta validation; select geometry independently and prepare ground truth before inspecting OCR if possible.
rds200_A_heldout_0746	rds200	A	heldout_candidate	IMG_0746.mov						No prior OCR/development use found as of 2026-09-18. Reserve for blind RDS-200 beta validation; select geometry independently and prepare ground truth before inspecting OCR if possible.
rds200_A_dev_0747	rds200	A	dev	IMG_0747.mov	20.0	0.396296,0.433333,0.687037,0.542708		0.042683,0.064789,0.951219,0.061972,0.965447,0.943662,0.042683,0.949296	0.239351,0.455056,0.679513,0.792135	Primary RDS-200 development/tuning video. Truth and OCR output were inspected extensively. Final beta geometry recorded here; not validation data.
rds30_A_dev_0748	rds30	A	dev	IMG_0748.MOV	20.0	0.296296,0.535417,0.700000,0.614583		0.020325,0.123944,0.977642,0.033803,0.995935,0.839437,0.024390,0.938028		Consumed RDS-30 development video used for glyph-independent geometry work. Ground-truth interval 34 was corrected from 75.50 to 78.50 after a transcription error was discovered.
rds30_A_consumed_0749	rds30	A	consumed_validation	IMG_0749.MOV	20.0	0.277778,0.519792,0.757407,0.605208		0.028455,0.098592,0.967480,0.053521,0.987805,0.926761,0.024390,0.974648		Originally frozen validation; subsequently consumed to motivate the weak-9 margin rejection rule. Not independent validation data.
rds30_A_heldout_0750	rds30	A	heldout_candidate	IMG_0750.MOV						No prior OCR/development use found as of 2026-09-18. Reserve for blind RDS-30 beta validation.
rds30_A_validation_0751	rds30	A	validation	IMG_0751.MOV	20.0	0.307407,0.573958,0.696296,0.646875		0.032520,0.067606,0.981707,0.067606,0.987805,0.932394,0.012195,0.923944		Independent frozen RDS-30 validation. Ground truth prepared before OCR; 1087/1088 stable samples accepted correctly with the frozen beta decoder. Do not use for tuning.
rds30_A_heldout_0752	rds30	A	heldout_candidate	IMG_0752.MOV						No prior OCR/development use found as of 2026-09-18. Reserve for blind RDS-30 beta validation.
rds30_A_dev_0753	rds30	A	dev	IMG_0753.MOV	34.0	0.322222,0.582292,0.648148,0.644792		0.028455,0.107042,0.963415,0.090141,0.979675,0.904225,0.024390,0.932394		Originally same-condition verification; subsequently consumed for robustness development and confidence-threshold analysis. Not independent validation data.
rds30_A_dev_0754	rds30	A	dev	IMG_0754.MOV	34.0	0.262963,0.551042,0.694444,0.629167		0.042683,0.090141,0.971545,0.053521,0.983740,0.892958,0.038618,0.940845		Canonical RDS-30 development video with corrected padded-carrier and physical-LCD-corner initialization.
rds30_A_heldout_0756	rds30	A	heldout_candidate	IMG_0756.MOV						No prior OCR/development use found as of 2026-09-18. Reserve for blind RDS-30 beta validation.
rds200_B_consumed_1151	rds200	B	cross_condition_regression	IMG_1151.MOV	25.0	0.279630,0.240625,0.712963,0.404167		0.048780,0.092958,0.951219,0.081690,0.969512,0.940845,0.056911,0.957747	0.245436,0.471910,0.677485,0.794944	Used extensively during RDS-200 development, cross-condition regression, decimal work, and digit-shape testing. Final beta geometry recorded here. Not held out.
rds200_B_derivative_1151edited	rds200	B	derived_consumed	IMG_1151edited.mov						Edited derivative of the already-consumed IMG_1151.MOV and historically referenced by the flow pipeline. Do not treat as independent beta validation.
rds30_B_consumed_1152	rds30	B	consumed_heldout	IMG_1152.MOV	23.4	0.181481,0.398958,0.642593,0.488542		0.024390,0.104225,0.979675,0.152113,0.975610,0.912676,0.016260,0.881690		Previously held out; consumed during geometry acceptance, cross-condition decoder validation, and confidence-threshold analysis. Not independent held-out data.
rds30_beta_30_5	rds30	A	consumed_beta_test	IMG_30_5.MOV	34.0	0.222222,0.370833,0.829630,0.487500		0.042683,0.123944,0.983740,0.047887,0.985772,0.830986,0.058943,0.901408		Processed as an RDS-30 beta-style test with production defaults; OCR output and recurring errors were inspected. No longer independent.
